,X3,X4,X5,X6,X8
2142,c,d,l,d,e
2143,c,d,l,j,j
2144,c,d,l,a,o
2145,c,d,l,d,e
2146,c,d,l,j,u
2147,c,d,l,i,m
2148,f,d,l,l,o
2149,c,d,l,d,e
2150,c,d,l,d,i
2151,f,d,l,i,s
2152,a,d,l,g,n
2153,f,d,l,i,s
2154,c,d,l,i,j
2155,c,d,l,j,d
2156,d,d,l,g,o
2157,c,d,l,j,j
2158,f,d,l,j,f
2159,c,d,l,g,s
2160,f,d,l,i,o
2161,c,d,k,i,i
2162,d,d,k,d,m
2163,a,d,k,d,u
2164,c,d,k,g,c
2165,c,d,k,g,j
2166,c,d,k,j,o
2167,f,d,k,g,s
2168,c,d,k,g,x
2169,a,d,k,g,m
2170,a,d,k,j,v
2171,f,d,k,i,o
2172,c,d,k,j,n
2173,c,d,k,j,n
2174,c,d,k,a,m
2175,f,d,k,a,d
2176,f,d,k,d,w
2177,c,d,k,b,m
2178,c,d,k,j,a
2179,f,d,k,d,f
2180,c,d,k,d,b
2181,f,d,k,j,b
2182,c,d,k,j,k
2183,d,d,k,g,l
2184,c,d,k,l,x
2185,c,d,k,g,d
2186,c,d,k,d,y
2187,f,d,k,h,s
2188,d,d,k,g,s
2189,f,d,k,l,t
2190,c,d,k,g,x
2191,f,d,k,i,u
2192,f,d,k,g,j
2193,c,d,k,j,k
2194,c,d,k,d,v
2195,c,d,k,i,v
2196,f,d,k,b,s
2197,c,d,k,j,p
2198,c,d,k,j,i
2199,c,d,k,g,i
2200,c,d,k,g,e
2201,c,d,k,l,k
2202,c,d,k,g,m
2203,c,d,k,d,a
2204,c,d,k,d,e
2205,c,d,k,j,m
2206,f,d,k,l,u
2207,f,d,k,j,f
2208,c,d,k,c,v
2209,c,d,k,i,c
2210,c,d,k,j,j
2211,c,d,k,a,u
2212,c,d,k,j,e
2213,c,d,k,l,k
2214,f,d,k,g,u
2215,c,d,k,j,q
2216,f,d,k,a,d
2217,c,d,k,j,j
2218,c,d,k,d,i
2219,f,d,k,l,f
2220,f,d,k,d,p
2221,c,d,k,l,q
2222,c,d,k,d,e
2223,d,d,k,j,n
2224,b,d,k,b,a
2225,f,d,k,j,r
2226,c,d,k,g,w
2227,a,d,k,j,r
2228,c,d,k,g,r
2229,c,d,k,l,t
2230,f,d,k,g,l
2231,c,d,k,d,v
2232,c,d,k,g,p
2233,f,d,k,g,s
2234,c,d,k,h,b
2235,c,d,k,d,e
2236,c,d,k,g,j
2237,c,d,k,h,t
2238,c,d,k,j,k
2239,e,d,k,d,k
2240,f,d,k,j,r
2241,d,d,k,g,g
2242,c,d,k,j,u
2243,f,d,k,j,j
2244,c,d,k,g,d
2245,c,d,k,g,n
2246,c,d,k,a,b
2247,c,d,k,d,i
2248,c,d,k,l,x
2249,a,d,k,j,p
2250,d,d,k,i,j
2251,c,d,k,i,a
2252,c,d,k,g,o
2253,c,d,k,d,n
2254,f,d,k,a,v
2255,c,d,k,i,i
2256,d,d,k,j,s
2257,c,d,k,a,a
2258,c,d,k,l,r
2259,f,d,k,d,s
2260,d,d,k,d,e
2261,c,d,k,k,c
2262,c,d,k,l,k
2263,c,d,k,g,i
2264,c,d,k,j,p
2265,c,d,k,i,a
2266,c,d,k,j,i
2267,c,d,k,j,r
2268,c,d,k,d,v
2269,c,d,k,j,d
2270,c,d,k,l,g
2271,f,d,k,g,f
2272,c,d,k,d,j
2273,d,d,k,d,k
2274,f,d,k,g,n
2275,d,d,k,i,q
2276,c,d,k,h,p
2277,c,d,k,i,f
2278,c,d,k,j,f
2279,d,d,k,g,g
2280,f,d,k,g,h
2281,c,d,k,j,e
2282,f,d,k,g,f
2283,c,d,k,g,g
2284,c,d,k,g,q
2285,c,d,k,l,t
2286,f,d,k,j,s
2287,c,d,k,j,s
2288,f,d,k,j,o
2289,c,d,k,j,u
2290,c,d,k,h,n
2291,f,d,k,a,f
2292,f,d,k,a,r
2293,c,d,k,d,s
2294,c,d,k,j,u
2295,c,d,k,j,b
2296,f,d,k,b,x
2297,c,d,k,d,h
2298,f,d,k,d,t
2299,f,d,k,j,f
2300,c,d,k,l,s
2301,c,d,k,h,g
2302,c,d,k,h,r
2303,c,d,k,i,y
2304,c,d,k,i,v
2305,c,d,k,d,i
2306,c,d,k,j,b
2307,c,d,k,j,a
2308,f,d,k,g,w
2309,c,d,k,d,v
2310,a,d,k,j,e
2311,f,d,k,a,w
2312,d,d,k,j,j
2313,f,d,k,j,j
2314,c,d,k,j,r
2315,c,d,k,g,r
2316,c,d,k,j,k
2317,c,d,k,d,a
2318,d,d,k,i,n
2319,c,d,k,d,m
2320,c,d,k,i,j
2321,c,d,k,a,n
2322,c,d,k,g,w
2323,c,d,k,d,u
2324,c,d,k,l,w
2325,c,d,k,d,e
2326,c,d,k,j,a
2327,c,d,k,d,s
2328,f,d,k,k,t
2329,c,d,k,d,r
2330,c,d,k,j,y
2331,c,d,k,d,b
2332,c,d,k,g,n
2333,b,d,k,l,h
2334,c,d,k,i,w
2335,f,d,k,j,s
2336,b,d,k,h,o
2337,c,d,k,g,o
2338,c,d,n,j,j
2339,c,d,n,i,o
2340,c,d,n,g,m
2341,c,d,n,g,y
2342,f,d,n,g,s
2343,c,d,n,j,l
2344,c,d,n,d,a
2345,f,d,n,d,h
2346,c,d,n,d,t
2347,c,d,n,d,c
2348,c,d,n,j,k
2349,f,d,n,g,f
2350,c,d,n,j,r
2351,c,d,n,j,j
2352,c,d,n,a,v
2353,c,d,n,d,b
2354,c,d,n,j,v
2355,c,d,n,d,e
2356,c,d,n,g,p
2357,c,d,n,j,e
2358,f,d,n,g,f
2359,c,d,n,l,q
2360,c,d,n,j,q
2361,c,d,n,i,d
2362,c,d,n,l,o
2363,f,d,n,g,w
2364,c,d,n,j,y
2365,c,d,n,l,v
2366,c,d,n,i,y
2367,c,d,n,d,a
2368,c,d,n,j,u
2369,c,d,n,g,f
2370,f,d,n,j,j
2371,c,d,n,j,k
2372,c,d,n,i,i
2373,c,d,n,j,v
2374,c,d,n,i,w
2375,c,d,n,g,b
2376,c,d,n,h,w
2377,c,d,n,g,s
2378,c,d,n,g,n
2379,f,d,n,g,x
2380,c,d,n,l,o
2381,d,d,n,j,n
2382,c,d,n,i,o
2383,c,d,n,l,r
2384,c,d,n,h,n
2385,c,d,n,g,u
2386,c,d,n,j,f
2387,f,d,n,j,q
2388,c,d,n,j,w
2389,c,d,n,l,r
2390,f,d,n,g,g
2391,c,d,n,j,r
2392,f,d,n,a,s
2393,c,d,n,g,n
2394,c,d,n,j,f
2395,f,d,n,g,f
2396,c,d,n,j,a
2397,c,d,n,j,v
2398,c,d,n,g,w
2399,c,d,n,j,j
2400,f,d,n,j,w
2401,c,d,n,k,n
2402,c,d,n,g,i
2403,c,d,n,g,s
2404,c,d,n,g,a
2405,c,d,n,d,h
2406,f,d,n,l,t
2407,f,d,n,g,a
2408,c,d,n,d,o
2409,c,d,n,d,a
2410,c,d,n,g,s
2411,f,d,n,i,v
2412,c,d,n,j,y
2413,f,d,n,l,x
2414,c,d,n,d,h
2415,c,d,n,g,j
2416,f,d,n,d,h
2417,d,d,n,j,u
2418,f,d,n,i,f
2419,c,d,n,d,s
2420,c,d,n,j,b
2421,c,d,n,j,c
2422,c,d,n,j,q
2423,f,d,n,i,r
2424,c,d,n,h,o
2425,c,d,n,a,b
2426,c,d,n,h,q
2427,f,d,n,d,h
2428,c,d,n,h,m
2429,c,d,n,i,e
2430,c,d,n,d,j
2431,c,d,n,l,g
2432,c,d,n,e,k
2433,c,d,n,j,q
2434,c,d,n,d,a
2435,c,d,n,i,i
2436,c,d,n,g,s
2437,c,d,n,j,r
2438,f,d,n,g,k
2439,c,d,n,h,c
2440,a,d,n,j,a
2441,c,d,n,j,x
2442,f,d,n,l,j
2443,c,d,n,j,b
2444,c,d,n,d,b
2445,f,d,n,d,u
2446,c,d,n,g,k
2447,c,d,n,j,r
2448,c,d,n,h,v
2449,c,d,n,h,w
2450,f,d,n,i,d
2451,d,d,n,j,d
2452,a,d,n,l,a
2453,f,d,n,i,o
2454,c,d,n,i,d
2455,c,d,n,g,u
2456,c,d,n,d,g
2457,f,d,n,i,f
2458,c,d,n,i,j
2459,c,d,n,g,e
2460,c,d,n,j,a
2461,c,d,n,j,n
2462,c,d,n,j,l
2463,c,d,n,g,s
2464,c,d,n,d,n
2465,f,d,n,g,k
2466,f,d,n,h,f
2467,f,d,n,g,h
2468,c,d,n,j,h
2469,f,d,n,g,h
2470,c,d,n,j,r
2471,f,d,n,g,s
2472,c,d,n,d,i
2473,g,d,n,e,i
2474,c,d,n,d,q
2475,c,d,n,g,j
2476,f,d,n,l,n
2477,c,d,n,h,f
2478,g,d,n,j,e
2479,g,d,n,l,g
2480,f,d,n,j,e
2481,f,d,n,j,t
2482,c,d,n,h,f
2483,f,d,n,g,o
2484,c,d,n,l,n
2485,g,d,n,i,s
2486,a,d,n,h,v
2487,c,d,n,j,w
2488,c,d,n,j,q
2489,c,d,n,h,f
2490,c,d,n,j,j
2491,c,d,n,l,m
2492,c,d,n,d,q
2493,c,d,n,k,f
2494,f,d,n,j,a
2495,c,d,n,d,j
2496,c,d,n,i,f
2497,c,d,n,d,b
2498,c,d,n,j,u
2499,g,d,n,g,d
2500,c,d,n,l,y
2501,c,d,n,j,f
2502,a,d,n,g,h
2503,c,d,n,d,t
2504,g,d,n,j,b
2505,c,d,n,g,w
2506,d,d,n,j,u
2507,f,d,n,d,f
2508,c,d,n,l,k
2509,g,d,n,d,j
2510,g,d,n,i,b
2511,f,d,n,d,c
2512,c,d,n,k,x
2513,c,d,n,l,r
2514,c,d,n,l,b
2515,c,d,n,g,m
2516,g,d,n,e,f
2517,f,d,n,j,f
2518,e,d,n,a,j
2519,c,d,n,l,k
2520,g,d,n,d,o
2521,c,d,n,l,k
2522,f,d,n,g,n
2523,f,d,n,g,f
2524,d,d,n,j,n
2525,b,d,n,i,n
2526,c,d,n,h,f
2527,f,d,n,g,n
2528,c,d,n,j,k
2529,c,d,n,j,j
2530,f,d,n,j,v
2531,g,d,n,d,k
2532,f,d,n,a,t
2533,g,d,n,g,q
2534,f,d,n,g,k
2535,g,d,n,j,b
2536,c,d,n,a,k
2537,a,d,n,d,o
2538,g,d,n,a,r
2539,e,d,n,g,f
2540,c,d,n,d,m
2541,f,d,n,i,v
2542,c,d,n,b,m
2543,a,d,n,d,s
2544,g,d,n,j,x
2545,c,d,n,d,r
2546,c,d,n,g,i
2547,f,d,n,g,g
2548,c,d,n,h,j
2549,c,d,n,g,j
2550,g,d,m,d,a
2551,e,d,m,i,f
2552,f,d,m,j,g
2553,a,d,m,g,k
2554,f,d,m,l,p
2555,f,d,m,j,f
2556,a,d,m,d,s
2557,c,d,m,h,v
2558,c,d,m,i,j
2559,c,d,m,g,g
2560,c,d,m,d,x
2561,g,d,m,g,w
2562,c,d,m,g,a
2563,f,d,m,i,v
2564,c,d,m,j,f
2565,c,d,m,g,a
2566,g,d,m,j,f
2567,e,d,m,g,k
2568,c,d,m,g,g
2569,c,d,m,g,r
2570,f,d,m,d,r
2571,c,d,m,h,w
2572,c,d,m,g,s
2573,g,d,m,i,w
2574,c,d,m,j,o
2575,c,d,m,d,m
2576,c,d,m,j,u
2577,f,d,m,d,k
2578,a,d,m,j,v
2579,e,d,m,j,a
2580,a,d,m,a,k
2581,c,d,m,g,g
2582,g,d,m,h,v
2583,c,d,m,g,r
2584,f,d,m,f,a
2585,c,d,m,l,f
2586,c,d,m,g,r
2587,d,d,m,i,r
2588,g,d,m,g,e
2589,f,d,m,g,s
2590,e,d,m,i,r
2591,f,d,m,i,o
2592,e,d,m,a,f
2593,f,d,m,d,t
2594,c,d,m,d,h
2595,g,d,m,g,e
2596,f,d,m,d,t
2597,g,d,m,d,n
2598,c,d,m,k,x
2599,a,d,m,l,e
2600,g,d,m,j,i
2601,c,d,m,c,h
2602,e,d,m,j,l
2603,c,d,m,l,p
2604,c,d,m,j,d
2605,f,d,m,a,x
2606,g,d,m,g,m
2607,g,d,m,g,e
2608,g,d,m,a,f
2609,g,d,m,g,n
2610,e,d,m,d,e
2611,d,d,m,f,e
2612,d,d,m,i,l
2613,f,d,m,g,c
2614,f,d,m,l,a
2615,c,d,m,j,m
2616,e,d,m,l,f
2617,g,d,m,l,w
2618,c,d,m,h,n
2619,e,d,m,g,r
2620,g,d,m,i,m
2621,f,d,m,a,j
2622,c,d,m,j,a
2623,f,d,m,k,s
2624,c,d,m,j,n
2625,c,d,m,l,k
2626,c,d,m,l,j
2627,c,d,m,l,m
2628,e,d,m,g,h
2629,f,d,m,a,w
2630,f,d,m,l,l
2631,f,d,m,b,n
2632,c,d,m,e,u
2633,c,d,m,l,m
2634,f,d,m,g,v
2635,c,d,m,j,r
2636,e,d,m,l,t
2637,c,d,m,h,y
2638,f,d,m,d,r
2639,c,d,m,l,t
2640,f,d,m,d,v
2641,c,d,m,g,i
2642,c,d,m,i,n
2643,c,d,m,j,l
2644,c,d,m,j,r
2645,g,d,m,i,k
2646,f,d,m,l,w
2647,c,d,m,l,r
2648,c,d,m,i,e
2649,f,d,m,g,m
2650,c,d,m,j,j
2651,e,d,m,j,m
2652,c,d,m,d,r
2653,d,d,m,g,t
2654,c,d,m,j,u
2655,e,d,m,g,f
2656,f,d,m,l,x
2657,e,d,m,j,y
2658,c,d,m,a,d
2659,f,d,m,i,n
2660,c,d,m,g,x
2661,c,d,m,j,a
2662,f,d,m,g,o
2663,g,d,m,i,n
2664,c,d,m,j,q
2665,a,d,m,h,w
2666,e,d,m,l,s
2667,a,d,m,j,a
2668,e,d,m,d,i
2669,c,d,m,g,w
2670,a,d,m,j,s
2671,f,d,m,i,l
2672,e,d,m,j,o
2673,c,d,m,i,m
2674,e,d,m,j,t
2675,c,d,m,d,x
2676,c,d,m,g,a
2677,e,d,m,i,n
2678,e,d,m,j,q
2679,c,d,m,h,m
2680,c,d,m,j,t
2681,f,d,m,l,p
2682,e,d,m,g,b
2683,c,d,m,i,j
2684,g,d,m,a,j
2685,e,d,m,g,r
2686,a,d,m,g,i
2687,c,d,m,b,x
2688,a,d,m,l,y
2689,e,d,m,a,x
2690,c,d,m,g,s
2691,e,d,m,j,e
2692,e,d,m,g,j
2693,d,d,m,f,i
2694,e,d,m,d,n
2695,a,d,m,l,j
2696,e,d,m,g,v
2697,a,d,m,j,s
2698,e,d,m,g,o
2699,e,d,m,i,c
2700,a,d,m,g,f
2701,f,d,m,l,x
2702,e,d,m,l,f
2703,a,d,m,d,m
2704,a,d,m,g,v
2705,a,d,m,g,j
2706,a,d,m,d,s
2707,f,d,m,i,d
2708,a,d,m,l,n
2709,a,d,m,i,f
2710,e,d,m,j,f
2711,b,d,m,j,b
2712,a,d,m,l,j
2713,a,d,m,a,l
2714,f,d,m,d,k
2715,c,d,m,j,t
2716,a,d,m,i,j
2717,f,d,m,j,w
2718,f,d,m,i,d
2719,f,d,m,h,p
2720,a,d,m,i,j
2721,f,d,m,i,o
2722,a,d,m,j,s
2723,e,d,m,l,i
2724,b,d,m,g,b
2725,f,d,m,d,k
2726,c,d,m,a,n
2727,c,d,m,g,r
2728,c,d,m,g,n
2729,a,d,m,d,e
2730,a,d,m,j,a
2731,c,d,m,i,e
2732,a,d,m,j,e
2733,a,d,m,l,n
2734,c,d,m,i,s
2735,c,d,m,g,s
2736,a,d,m,j,r
2737,a,d,m,d,n
2738,f,d,m,d,w
2739,a,d,m,i,g
2740,d,d,m,h,i
2741,f,d,m,g,u
2742,f,d,m,i,c
2743,c,d,m,g,s
2744,f,d,m,j,x
2745,c,d,m,l,n
2746,e,d,m,a,w
2747,a,d,m,j,x
2748,f,d,m,d,f
2749,f,d,m,c,c
2750,c,d,m,i,e
2751,c,d,m,g,t
2752,a,d,m,d,s
2753,a,d,m,j,j
2754,c,d,m,g,h
2755,f,d,m,i,a
2756,c,d,m,d,x
2757,a,d,m,l,f
2758,f,d,p,j,f
2759,a,d,p,j,p
2760,a,d,p,j,m
2761,c,d,p,h,v
2762,f,d,p,g,a
2763,c,d,p,g,b
2764,a,d,p,h,f
2765,a,d,p,g,e
2766,f,d,p,i,d
2767,c,d,p,j,r
2768,a,d,p,j,j
2769,c,d,p,d,x
2770,f,d,p,g,k
2771,c,d,p,g,j
2772,d,d,p,j,j
2773,a,d,p,j,j
2774,e,d,p,a,n
2775,a,d,p,l,l
2776,f,d,p,a,o
2777,a,d,p,j,r
2778,c,d,p,l,t
2779,c,d,p,d,e
2780,a,d,p,j,j
2781,a,d,p,j,r
2782,f,d,p,g,s
2783,c,d,p,g,l
2784,f,d,p,l,x
2785,a,d,p,i,i
2786,a,d,p,h,w
2787,f,d,p,d,j
2788,a,d,p,l,f
2789,a,d,p,j,v
2790,c,d,p,g,i
2791,f,d,p,l,s
2792,c,d,p,j,n
2793,a,d,p,g,v
2794,a,d,p,j,i
2795,f,d,p,g,i
2796,c,d,p,l,s
2797,a,d,p,d,y
2798,a,d,p,j,y
2799,f,d,p,d,a
2800,f,d,p,j,f
2801,a,d,p,l,n
2802,c,d,p,l,b
2803,c,d,p,d,i
2804,a,d,p,g,o
2805,d,d,p,j,t
2806,f,d,p,l,y
2807,a,d,p,g,e
2808,a,d,p,g,o
2809,f,d,p,j,h
2810,a,d,p,l,s
2811,f,d,p,j,a
2812,a,d,p,j,l
2813,b,d,p,j,w
2814,a,d,p,g,e
2815,c,d,p,j,v
2816,c,d,p,a,q
2817,c,d,p,d,g
2818,c,d,p,j,v
2819,f,d,p,d,w
2820,a,d,p,j,j
2821,c,d,p,g,h
2822,c,d,p,g,q
2823,a,d,p,j,g
2824,f,d,p,g,u
2825,a,d,p,g,u
2826,f,d,p,g,s
2827,a,d,p,c,j
2828,a,d,p,j,r
2829,f,d,p,d,r
2830,c,d,p,j,w
2831,c,d,p,j,i
2832,a,d,p,g,g
2833,f,d,p,g,a
2834,c,d,p,d,j
2835,a,d,p,j,b
2836,c,d,p,d,g
2837,c,d,p,l,n
2838,a,d,p,i,j
2839,d,d,p,h,x
2840,c,d,p,i,d
2841,a,d,p,j,a
2842,c,d,p,g,f
2843,a,d,p,g,w
2844,a,d,p,l,f
2845,f,d,p,g,v
2846,c,d,p,g,r
2847,c,d,p,g,v
2848,c,d,p,j,r
2849,f,d,p,i,a
2850,c,d,p,j,t
2851,c,d,p,j,n
2852,a,d,p,h,j
2853,c,d,p,g,w
2854,c,d,p,h,f
2855,c,d,p,i,y
2856,f,d,p,g,g
2857,a,d,p,a,e
2858,f,d,p,i,w
2859,a,d,p,l,n
2860,c,d,p,g,a
2861,c,d,p,g,n
2862,a,d,p,j,r
2863,c,d,p,g,y
2864,e,d,p,g,k
2865,c,d,p,h,v
2866,c,d,p,a,k
2867,a,d,p,d,e
2868,c,d,p,d,a
2869,c,d,p,g,j
2870,a,d,p,l,r
2871,a,d,p,d,e
2872,f,d,p,l,e
2873,c,d,p,l,x
2874,c,d,p,g,m
2875,c,d,p,g,m
2876,a,d,p,d,i
2877,c,d,p,j,w
2878,a,d,p,g,i
2879,d,d,p,j,e
2880,f,d,p,j,o
2881,c,d,p,k,y
2882,c,d,p,l,n
2883,f,d,p,j,v
2884,c,d,p,i,j
2885,f,d,p,d,t
2886,f,d,p,g,q
2887,c,d,p,j,p
2888,c,d,p,g,m
2889,a,d,p,g,v
2890,c,d,p,d,i
2891,c,d,p,j,e
2892,c,d,p,h,i
2893,f,d,p,g,c
2894,c,d,p,d,e
2895,f,d,p,j,e
2896,c,d,p,g,d
2897,f,d,p,i,o
2898,c,d,p,d,n
2899,c,d,p,j,v
2900,c,d,p,d,w
2901,c,d,p,d,s
2902,c,d,p,g,q
2903,c,d,p,c,s
2904,b,d,p,g,e
2905,c,d,p,j,f
2906,c,d,p,j,w
2907,c,d,p,k,q
2908,f,d,p,g,x
2909,c,d,p,g,f
2910,c,d,p,a,d
2911,f,d,p,g,a
2912,c,d,p,d,e
2913,f,d,p,i,w
2914,c,d,p,g,n
2915,a,d,p,j,a
2916,c,d,p,l,x
2917,c,d,p,j,w
2918,c,d,p,d,t
2919,c,d,p,d,v
2920,c,d,p,j,y
2921,c,d,p,j,b
2922,c,d,p,b,q
2923,c,d,p,d,f
2924,c,d,p,g,w
2925,f,d,p,j,f
2926,c,d,p,d,f
2927,c,d,p,l,i
2928,f,d,p,l,k
2929,c,d,p,g,v
2930,c,d,p,a,p
2931,c,d,p,d,s
2932,f,d,p,j,o
2933,c,d,p,d,m
2934,c,d,p,d,n
2935,f,d,p,j,e
2936,c,d,p,l,a
2937,c,d,p,d,e
2938,f,d,p,j,y
2939,c,d,p,a,e
2940,f,d,p,d,k
2941,c,d,p,d,j
2942,f,d,p,g,r
2943,c,d,p,l,g
2944,c,d,p,j,f
2945,f,d,p,l,x
2946,c,d,p,j,q
2947,c,d,p,j,f
2948,f,d,p,i,j
2949,c,d,p,g,i
2950,c,d,p,j,s
2951,f,d,p,a,w
2952,d,d,p,j,m
2953,c,d,p,g,i
2954,c,d,p,g,o
2955,c,d,p,j,r
2956,c,d,p,d,v
2957,a,d,p,j,e
2958,c,d,p,l,k
2959,c,d,p,h,j
2960,f,d,p,g,m
2961,c,d,p,h,i
2962,c,d,p,g,w
2963,c,d,p,j,q
2964,f,d,p,g,d
2965,f,d,p,j,k
2966,c,d,q,h,f
2967,f,d,q,i,e
2968,c,d,q,g,e
2969,c,d,q,g,q
2970,f,d,q,j,a
2971,c,d,q,g,r
2972,f,d,q,d,s
2973,c,d,q,a,b
2974,c,d,q,j,f
2975,f,d,q,j,t
2976,f,d,q,l,j
2977,f,d,q,d,j
2978,c,d,q,l,r
2979,c,d,q,a,h
2980,f,d,q,j,i
2981,c,d,q,c,b
2982,f,d,q,d,l
2983,c,d,q,l,r
2984,c,d,q,g,n
2985,c,d,q,j,a
2986,c,d,q,i,n
2987,f,d,q,g,a
2988,c,d,q,g,l
2989,c,d,q,g,i
2990,f,d,q,g,c
2991,f,d,q,a,a
2992,c,d,q,l,r
2993,c,d,q,i,q
2994,f,d,q,a,h
2995,c,d,q,a,j
2996,c,d,q,j,x
2997,a,d,q,a,e
2998,c,d,q,g,j
2999,f,d,q,l,y
3000,c,d,q,l,e
3001,c,d,q,g,r
3002,f,d,q,c,g
3003,c,d,q,j,n
3004,c,d,q,j,m
3005,c,d,q,i,i
3006,f,d,q,l,l
3007,c,d,q,l,r
3008,c,d,q,d,r
3009,f,d,q,d,p
3010,c,d,q,j,e
3011,f,d,q,j,d
3012,f,d,q,j,q
3013,c,d,q,d,h
3014,c,d,q,i,j
3015,c,d,q,i,x
3016,c,d,q,d,e
3017,c,d,q,d,j
3018,f,d,q,g,a
3019,f,d,q,i,n
3020,f,d,q,a,j
3021,c,d,q,g,e
3022,c,d,q,i,n
3023,c,d,q,j,m
3024,d,d,q,b,c
3025,f,d,q,d,y
3026,c,d,q,d,m
3027,c,d,q,l,b
3028,c,d,q,g,h
3029,c,d,q,l,g
3030,c,d,q,j,j
3031,c,d,q,j,m
3032,c,d,q,j,c
3033,c,d,q,j,a
3034,c,d,q,g,s
3035,c,d,q,j,s
3036,c,d,q,d,h
3037,f,d,q,d,r
3038,f,d,q,l,h
3039,c,d,q,c,b
3040,f,d,q,j,y
3041,c,d,q,h,n
3042,f,d,q,i,e
3043,c,d,q,l,u
3044,c,d,q,l,n
3045,f,d,q,g,o
3046,c,d,q,j,y
3047,f,d,q,d,k
3048,c,d,q,g,s
3049,c,d,q,a,v
3050,d,d,q,d,u
3051,c,d,q,j,w
3052,c,d,q,l,m
3053,a,d,q,c,v
3054,c,d,q,g,u
3055,c,d,q,g,b
3056,f,d,q,l,q
3057,c,d,q,g,j
3058,c,d,q,d,r
3059,c,d,q,g,i
3060,c,d,q,g,c
3061,a,d,q,g,i
3062,c,d,q,i,r
3063,f,d,q,l,y
3064,c,d,q,d,e
3065,f,d,q,j,d
3066,c,d,q,d,w
3067,c,d,q,a,e
3068,f,d,q,j,o
3069,c,d,q,d,r
3070,c,d,q,g,a
3071,c,d,q,j,s
3072,c,d,q,i,d
3073,c,d,q,g,e
3074,a,d,q,j,a
3075,c,d,q,g,r
3076,c,d,q,j,v
3077,c,d,q,j,x
3078,f,d,q,a,j
3079,f,d,q,j,b
3080,f,d,q,g,s
3081,d,d,q,j,k
3082,b,d,q,j,m
3083,c,d,q,l,n
3084,c,d,q,g,d
3085,f,d,q,l,f
3086,f,d,q,d,w
3087,f,d,q,b,o
3088,c,d,q,j,n
3089,f,d,q,l,l
3090,c,d,q,c,n
3091,c,d,q,h,m
3092,c,d,q,i,c
3093,f,d,q,g,l
3094,c,d,q,d,p
3095,c,d,q,l,y
3096,f,d,q,g,p
3097,c,d,q,i,u
3098,f,d,q,i,f
3099,c,d,q,j,v
3100,c,d,q,g,i
3101,c,d,q,l,k
3102,d,d,q,i,i
3103,c,d,q,l,f
3104,a,d,q,k,u
3105,c,d,q,i,l
3106,f,d,q,j,x
3107,f,d,q,g,b
3108,a,d,q,l,a
3109,c,d,q,d,s
3110,f,d,q,l,x
3111,c,d,q,d,h
3112,f,d,q,g,r
3113,f,d,q,i,w
3114,f,d,q,l,y
3115,c,d,q,l,a
3116,c,d,q,c,j
3117,f,d,q,i,g
3118,a,d,q,j,q
3119,c,d,q,g,y
3120,a,d,q,a,m
3121,c,d,q,g,b
3122,c,d,q,d,r
3123,f,d,q,i,y
3124,a,d,q,l,r
3125,c,d,q,a,y
3126,a,d,q,b,t
3127,f,d,q,j,s
3128,f,d,q,l,f
3129,c,d,q,j,s
3130,a,d,q,i,j
3131,a,d,q,l,r
3132,a,d,q,j,e
3133,c,d,q,g,a
3134,f,d,q,i,t
3135,a,d,q,d,e
3136,f,d,q,i,d
3137,a,d,q,g,q
3138,c,d,q,g,m
3139,a,d,q,j,e
3140,a,d,q,j,a
3141,c,d,q,l,p
3142,a,d,q,i,f
3143,f,d,q,j,n
3144,c,d,q,g,f
3145,c,d,q,j,e
3146,f,d,q,a,f
3147,c,d,q,j,e
3148,a,d,q,l,j
3149,f,d,q,a,n
3150,a,d,q,i,k
3151,a,d,q,g,e
3152,f,d,q,d,h
3153,f,d,q,g,a
3154,c,d,q,j,a
3155,c,d,q,k,g
3156,f,d,q,d,d
3157,a,d,q,j,h
3158,a,d,q,h,e
3159,f,d,q,i,j
3160,f,d,q,d,r
3161,c,d,q,c,i
3162,c,d,q,g,s
3163,a,d,q,j,i
3164,a,d,q,i,i
3165,c,d,q,j,f
3166,a,d,q,g,e
3167,a,d,q,j,e
3168,f,d,q,g,s
3169,c,d,q,i,n
3170,f,d,q,g,k
3171,c,d,q,j,v
3172,c,d,q,i,s
3173,c,d,q,g,v
3174,c,d,q,g,f
3175,a,d,q,i,j
3176,c,d,q,g,i
3177,c,d,q,j,h
3178,a,d,q,l,i
3179,a,d,q,j,f
3180,c,d,q,d,y
3181,c,d,q,g,m
3182,f,d,q,h,y
3183,d,d,q,d,q
3184,c,d,q,j,u
3185,a,d,q,g,i
3186,f,d,s,g,j
3187,c,d,s,g,o
3188,c,d,s,d,n
3189,c,d,s,g,v
3190,a,d,s,g,w
3191,c,d,s,g,e
3192,a,d,s,l,j
3193,f,d,s,j,j
3194,d,d,s,d,w
3195,a,d,s,j,j
3196,c,d,s,j,g
3197,d,d,s,i,h
3198,c,d,s,l,a
3199,f,d,s,d,i
3200,f,d,s,d,f
3201,c,d,s,j,x
3202,a,d,s,i,j
3203,f,d,s,d,j
3204,c,d,s,d,t
3205,c,d,s,d,j
3206,c,d,s,j,p
3207,c,d,s,g,w
3208,a,d,s,l,e
3209,c,d,s,d,t
3210,a,d,s,g,m
3211,c,d,s,i,r
3212,f,d,s,c,l
3213,f,d,s,g,i
3214,f,d,s,l,k
3215,c,d,s,b,l
3216,c,d,s,a,j
